         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
10830/8550    0.070    0.000    1.727    0.000 _compressed.py:25(__init__)
    10830    0.121    0.000    0.352    0.000 _compressed.py:135(check_format)
     1710    0.025    0.000    2.670    0.002 _compressed.py:506(_mul_sparse_matrix)
      570    0.008    0.000    0.549    0.001 _compressed.py:753(_minor_index_fancy)
    32490    0.252    0.000    0.393    0.000 _sputils.py:147(get_index_dtype)
    58710    0.021    0.000    0.021    0.000 _compressed.py:107(_getnnz)
      570    0.062    0.000    0.241    0.000 _compressed.py:687(_major_index_fancy)
     9690    0.014    0.000    0.018    0.000 _coo.py:247(_getnnz)
      570    0.004    0.000    0.833    0.001 _index.py:43(__getitem__)
     1140    0.003    0.000    0.020    0.000 _index.py:169(_asindices)
      570    0.003    0.000    0.036    0.000 _index.py:145(_validate_indices)
      570    0.001    0.000    0.002    0.000 _index.py:310(_check_ellipsis)
      570    0.005    0.000    0.011    0.000 _index.py:264(_unpack_index)
    13110    0.056    0.000    0.112    0.000 _compressed.py:1167(prune)
      570    0.008    0.000    0.698    0.001 _compressed.py:1237(_binopt)
     2850    0.027    0.000    0.471    0.000 _coo.py:132(__init__)
     2850    0.044    0.000    0.191    0.000 _coo.py:273(_check)
     1710    0.022    0.000    0.481    0.000 _coo.py:380(tocsr)
        5    0.000    0.000    0.001    0.000 plot_settings.py:5(define_plot_settings)
       13    0.000    0.000    0.001    0.000 validation.py:92(_assert_all_finite)
       13    0.000    0.000    0.000    0.000 validation.py:330(_num_samples)
       13    0.000    0.000    0.001    0.000 validation.py:644(check_array)
    52/26    0.000    0.000    0.000    0.000 _array_api.py:87(_isdtype_single)
      570    0.010    0.000    5.726    0.010 Fem.py:45(assemble_tangent_stiffness)
      570    0.019    0.000   38.286    0.067 Fem.py:19(__init__)
      570   37.784    0.066   37.945    0.067 Fem.py:111(get_prescribed_constraint_indicators)
      570    0.009    0.000    9.155    0.016 Fem.py:144(recover_results)
      570    9.008    0.016    9.008    0.016 {built-in method wrapper.recover_results}
      570    0.075    0.000   27.738    0.049 Solver.py:17(run)
      560    0.088    0.000    4.419    0.008 Postprocessor.py:285(update_deformations_pyvista)
      570    3.230    0.006   18.275    0.032 Solver.py:53(linear_solver)
        5    0.001    0.000    0.116    0.023 Postprocessor.py:241(plot_failure_path_pyvista)
      570    0.007    0.000    0.168    0.000 Postprocessor.py:13(__init__)
       10    0.000    0.000    0.004    0.000 Postprocessor.py:111(get_pyvista_settings)
        5    0.001    0.000    0.142    0.028 Postprocessor.py:163(plot_pyvista)
      615    0.011    0.000    0.059    0.000 numpy_support.py:104(numpy_to_vtk)
     3440    0.030    0.000    0.085    0.000 numpy_support.py:200(vtk_to_numpy)
       10    0.000    0.000    0.000    0.000 numpy_support.py:186(numpy_to_vtkIdTypeArray)
      605    0.013    0.000    0.030    0.000 numpy_support.py:49(get_vtk_array_type)
     7495    0.032    0.000    0.032    0.000 numpy_support.py:72(get_vtk_to_numpy_typemap)
      580    0.004    0.000    0.019    0.000 dataset.py:151(active_scalars_info)
      560    0.002    0.000    0.035    0.000 dataset.py:431(points)
      560    0.006    0.000    0.089    0.000 dataset.py:496(points)
       20    0.000    0.000    0.003    0.000 datasetattributes.py:737(_prepare_array)
     1710    0.005    0.000    0.006    0.000 arrays.py:23(parse_field_choice)
      560    0.001    0.000    0.021    0.000 arrays.py:649(set_default_active_vectors)
     3460    0.014    0.000    0.105    0.000 arrays.py:181(convert_array)
     5700    0.027    0.000    0.344    0.000 arrays.py:380(_assoc_array)
     1125    0.008    0.000    0.202    0.000 arrays.py:234(get_array)
     5710    0.041    0.000    0.094    0.000 pyvista_ndarray.py:71(__array_finalize__)
       10    0.000    0.000    0.001    0.000 cells.py:36(numpy_to_idarr)
     2925    0.042    0.000    0.142    0.000 helpers.py:13(wrap)
     2880    0.032    0.000    0.194    0.000 pyvista_ndarray.py:45(__new__)
     2300    0.011    0.000    0.019    0.000 datasetattributes.py:523(_patch_type)
      560    0.002    0.000    0.004    0.000 arrays.py:57(_coerce_pointslike_arg)
       15    0.000    0.000    0.004    0.000 dataset.py:609(set_active_scalars)
        5    0.000    0.000    0.001    0.000 dataset.py:667(set_active_vectors)
      565    0.007    0.000    0.139    0.000 dataset.py:1423(copy_meta_from)
      585    0.004    0.000    0.066    0.000 arrays.py:297(get_array_association)
      570    0.009    0.000    0.077    0.000 points.py:10(vtk_points)
      565    0.026    0.000    0.509    0.001 data_set.py:2605(warp_by_vector)
      565    0.008    0.000    0.203    0.000 __init__.py:41(_get_output)
      570    0.007    0.000    0.057    0.000 grid.py:522(__init__)
      575    0.006    0.000    0.030    0.000 pointset.py:589(__init__)
       40    0.000    0.000    0.005    0.000 _utils.py:73(add_action)
      990    0.002    0.000    0.089    0.000 colors.py:878(_from_str)
    10195    0.036    0.000    0.120    0.000 colors.py:811(convert_color_channel)
       30    0.001    0.000    0.071    0.002 _property.py:148(__init__)
        1    0.000    0.000    0.006    0.006 tools.py:48(_system_supports_plotting)
     1550    0.006    0.000    0.153    0.000 colors.py:727(__init__)
       15    0.000    0.000    0.000    0.000 algorithms.py:12(algorithm_to_mesh_handler)
       25    0.000    0.000    0.000    0.000 colors.py:1194(get_cmap_safe)
       20    0.000    0.000    0.000    0.000 colors.py:1337(get_cycler)
       50    0.001    0.000    0.018    0.000 lights.py:1125(from_vtk)
       15    0.000    0.000    0.000    0.000 mapper.py:296(scalar_map_mode)
       15    0.000    0.000    0.008    0.001 mapper.py:428(_configure_scalars_mode)
      570    0.032    0.000    6.347    0.011 regression.py:94(image_from_window)
       15    0.001    0.000    0.021    0.001 mapper.py:484(set_scalars)
       15    0.000    0.000    0.000    0.000 _plotting.py:110(process_opacity)
      104    0.002    0.000    0.102    0.001 backend_agg.py:229(draw_tex)
       10    0.007    0.001    0.007    0.001 backend_agg.py:64(__init__)
      292    0.001    0.000    0.363    0.001 backend_agg.py:208(get_text_width_height_descent)
        5    0.000    0.000    1.170    0.234 plotter.py:4657(close)
       10    0.001    0.000    0.023    0.002 plotter.py:1071(enable_lightkit)
       20    0.001    0.000    0.001    0.000 render_window_interactor.py:1043(picker)
        5    0.000    0.000    0.881    0.176 plotter.py:5717(screenshot)
      129    0.000    0.000    0.032    0.000 backend_agg.py:95(draw_path)
       10    0.000    0.000    0.274    0.027 backend_agg.py:381(draw)
       50    0.001    0.000    0.001    0.000 lights.py:133(__init__)
       20    0.001    0.000    0.002    0.000 renderer.py:259(__init__)
       10    0.001    0.000    0.049    0.005 plotter.py:238(__init__)
       10    0.000    0.000    0.000    0.000 plotter.py:1114(enable_anti_aliasing)
       20    0.000    0.000    0.003    0.000 plotter.py:2044(reset_key_events)
      565    0.009    0.000    4.784    0.008 plotter.py:2216(update)
      565    0.004    0.000    0.016    0.000 plotter.py:4370(update_scalar_bar_range)
       15    0.001    0.000    0.135    0.009 plotter.py:2783(add_mesh)
        5    0.000    0.000    0.001    0.000 scalar_bars.py:81(remove_scalar_bar)
       65    0.000    0.000    0.001    0.000 themes.py:1360(__init__)
       10    0.000    0.000    0.031    0.003 themes.py:91(set_plot_theme)
       10    0.001    0.000    0.004    0.000 renderers.py:46(__init__)
       65    0.001    0.000    0.026    0.000 themes.py:1275(__init__)
       15    0.005    0.000    0.007    0.000 scalar_bars.py:156(add_scalar_bar)
       65    0.002    0.000    0.126    0.002 themes.py:1550(__init__)
        5    0.000    0.000    0.017    0.003 themes.py:3033(__init__)
       10    0.000    0.000    0.001    0.000 renderer.py:382(camera_position)
        5    0.000    0.000    0.000    0.000 scalar_bars.py:49(_remove_mapper_from_plotter)
       25    0.000    0.000    0.001    0.000 renderer.py:763(add_actor)
       50    0.000    0.000    0.003    0.000 renderer.py:2046(add_light)
       10    0.000    0.000    0.001    0.000 renderer.py:2307(remove_actor)
       30    0.000    0.000    0.000    0.000 renderer.py:2490(update_bounds_axes)
       20    0.006    0.000    0.007    0.000 renderer.py:3156(deep_clean)
       10    0.000    0.000    0.000    0.000 renderers.py:227(loc_to_group)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:274(track_click_position)
       15    0.000    0.000    0.007    0.000 plotter.py:4529(add_scalar_bar)
      565    0.014    0.000    3.403    0.006 plotter.py:4564(update_scalars)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:1143(__init__)
        5    0.000    0.000    0.301    0.060 plotter.py:5611(_save_image)
       10    0.001    0.000    0.002    0.000 render_window_interactor.py:49(__init__)
       20    0.000    0.000    0.000    0.000 renderer.py:130(scale_point)
       10    0.004    0.000    0.070    0.007 plotter.py:6332(__init__)
       15    0.000    0.000    0.001    0.000 _plotting.py:188(_common_arg_parser)
        4    0.002    0.000    0.002    0.001 Utilities.py:169(get_sample_points)
        5    0.000    0.000    0.000    0.000 widgets.py:2519(close)
        1    0.000    0.000    0.000    0.000 logger.py:4(setup_logger)
        1    0.001    0.001    0.150    0.150 Hexagonal.py:12(create_mesh)
        4    0.002    0.000    0.004    0.001 Utilities.py:69(add_constraints_to_nodes)
     2310    0.038    0.000    0.076    0.000 Hexagonal.py:90(create_hex)
        1    0.003    0.003    0.003    0.003 Utilities.py:9(__init__)
        1    0.005    0.005    0.149    0.149 Hexagonal.py:120(create_rectangular_grid)
        5    0.207    0.041  109.379   21.876 driver.py:21(run_glacet_2018)
        5    0.000    0.000    0.043    0.009 backend_qt.py:195(__init__)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:180(FigureCanvasQT)
        1    0.041    0.041    0.041    0.041 backend_qt.py:93(_create_qApp)
        5    0.008    0.002    0.029    0.006 backend_qt.py:520(__init__)
        5    0.004    0.001    0.013    0.003 backend_qt.py:631(__init__)
        1    0.000    0.000    0.000    0.000 _formlayout.py:1(<module>)
       40    0.001    0.000    0.003    0.000 backend_qt.py:671(_icon)
        1    0.000    0.000    0.000    0.000 qt_compat.py:69(_setup_pyqt5plus)
        1    0.000    0.000    0.000    0.000 qt_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:1(<module>)
        1    0.000    0.000    0.001    0.001 backend_qt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:148(PpmPlainDecoder)
        1    0.000    0.000    0.000    0.000 _formlayout.py:106(ColorLayout)
        1    0.000    0.000    0.000    0.000 backend_qt.py:904(ToolbarQt)
        1    0.000    0.000    0.000    0.000 _formlayout.py:163(FontLayout)
       10    0.000    0.000    0.000    0.000 backend_qt.py:234(set_cursor)
        5    0.000    0.000    0.000    0.000 backend_qt.py:353(sizeHint)
        1    0.000    0.000    0.000    0.000 backend_qt.py:506(FigureManagerQT)
        1    0.000    0.000    0.000    0.000 backend_qtagg.py:84(_BackendQTAgg)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:279(PpmDecoder)
       11    0.000    0.000    0.000    0.000 backend_qt.py:183(<lambda>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:627(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:982(SaveFigureQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:1000(HelpQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:1006(ToolCopyToClipboardQT)
        5    0.000    0.000    0.936    0.187 backend_qtagg.py:74(print_figure)
        1    0.000    0.000    0.000    0.000 backend_qt.py:151(TimerQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:498(MainWindow)
        5    0.000    0.000    0.000    0.000 backend_qt.py:616(set_window_title)
        1    0.000    0.000    0.000    0.000 backend_qt.py:806(SubplotToolQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:972(ConfigureSubplotsQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:989(RubberbandQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:1017(_BackendQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:620(NavigationToolbar2QT)
        1    0.000    0.000    0.000    0.000 _formlayout.py:211(FormWidget)
        1    0.000    0.000    0.000    0.000 _formlayout.py:360(FormComboWidget)
        1    0.000    0.000    0.000    0.000 _formlayout.py:390(FormTabWidget)
        1    0.000    0.000    0.000    0.000 _formlayout.py:419(FormDialog)
       40    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       40    0.000    0.000    0.000    0.000 {built-in method value}
        1    0.000    0.000    0.000    0.000 {setHighDpiScaleFactorRoundingPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method setQuitOnLastWindowClosed}
       40    0.000    0.000    0.000    0.000 {built-in method devicePixelRatioF}
       40    0.000    0.000    0.000    0.000 {built-in method color}
       40    0.000    0.000    0.000    0.000 {built-in method backgroundRole}
       40    0.000    0.000    0.000    0.000 {built-in method palette}
        5    0.000    0.000    0.000    0.000 {built-in method raise_}
       10    0.000    0.000    0.000    0.000 {built-in method resize}
        5    0.000    0.000    0.000    0.000 {built-in method setAttribute}
       10    0.000    0.000    0.000    0.000 {built-in method setCursor}
        5    0.000    0.000    0.000    0.000 {built-in method setFocus}
        5    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        5    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
        5    0.000    0.000    0.000    0.000 {built-in method setPalette}
        5    0.000    0.000    0.000    0.000 {built-in method setSizePolicy}
        5    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        5    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        5    0.000    0.000    0.000    0.000 {built-in method sizeHint}
        5    0.000    0.000    0.000    0.000 {built-in method update}
       10    0.000    0.000    0.000    0.000 {built-in method setCheckable}
       20    0.000    0.000    0.000    0.000 {built-in method setEnabled}
       40    0.000    0.000    0.000    0.000 {built-in method setToolTip}
        5    0.000    0.000    0.000    0.000 {built-in method setVisible}
        5    0.000    0.000    0.000    0.000 {built-in method setAlignment}
        5    0.007    0.001    0.007    0.001 {built-in method addToolBar}
        5    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
       40    0.005    0.000    0.005    0.000 {addAction}
       10    0.000    0.000    0.000    0.000 {built-in method addSeparator}
        5    0.000    0.000    0.000    0.000 {built-in method addWidget}
        5    0.000    0.000    0.000    0.000 {built-in method setAllowedAreas}
        5    0.000    0.000    0.000    0.000 backend_qt.py:420(draw)
        1    0.000    0.000    0.000    0.000 backend_qt.py:23(<dictcomp>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:62(BmpImageFile)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:63(GifImageFile)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:361(DibImageFile)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:39(LoadingStrategy)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:53(PpmImageFile)
        1    0.000    0.000    0.000    0.000 backend_qtagg.py:16(FigureCanvasQTAgg)
        1    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
     4620    0.003    0.000    0.004    0.000 Hexagonal.py:62(hex_to_pixel)
        5    0.000    0.000    0.000    0.000 widgets.py:1133(clear_line_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:1465(clear_slider_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:1896(clear_spline_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:2105(clear_measure_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:2255(clear_sphere_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:2511(clear_camera_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:2515(clear_button_widgets)
        1    0.000    0.000    0.000    0.000 Hexagonal.py:8(__init__)
        6    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 JpegPresets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:68(<listcomp>)
        1    0.000    0.000    0.000    0.000 _formlayout.py:59(ColorButton)
        1    0.000    0.000    0.002    0.002 backend_qtagg.py:1(<module>)
       40    0.000    0.000    0.000    0.000 QtGui.py:35(__getattr__)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:345(JpegImageFile)
     2310    0.008    0.000    0.031    0.000 Hexagonal.py:82(polygon_corners)
        1    0.000    0.000    0.000    0.000 Hexagonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:78(<dictcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:185(<dictcomp>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:287(BmpRleDecoder)
       25    0.000    0.000    0.000    0.000 lights.py:251(__del__)
      200    0.000    0.000    0.000    0.000 lights.py:541(positional)
        5    0.000    0.000    0.000    0.000 plotter.py:867(_before_close_callback)
       50    0.000    0.000    0.000    0.000 render_window_interactor.py:300(<genexpr>)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:979(set_render_window)
        5    0.000    0.000    0.000    0.000 render_window_interactor.py:1176(remove_observers)
        1    0.000    0.000    0.000    0.000 render_window_interactor.py:1142(CustomStyle)
       50    0.000    0.000    0.000    0.000 lights.py:279(shadow_attenuation)
       50    0.000    0.000    0.000    0.000 lights.py:397(position)
       50    0.000    0.000    0.000    0.000 lights.py:451(focal_point)
       50    0.000    0.000    0.000    0.000 lights.py:514(intensity)
       50    0.000    0.000    0.000    0.000 lights.py:537(on)
       50    0.000    0.000    0.000    0.000 lights.py:649(exponent)
      150    0.000    0.000    0.000    0.000 lights.py:653(cone_angle)
       50    0.000    0.000    0.000    0.000 lights.py:750(attenuation_values)
     4710    0.005    0.000    0.007    0.000 plotter.py:361(render_window)
        5    0.000    0.000    0.000    0.000 plotter.py:1491(remove_actor)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:330(clear_key_event_callbacks)
      570    0.001    0.000    0.001    0.000 plotter.py:1757(_check_rendered)
      100    0.000    0.000    0.000    0.000 lights.py:1214(renderers)
       75    0.000    0.000    0.000    0.000 plotter.py:380(theme)
       30    0.000    0.000    0.000    0.000 plotter.py:839(scalar_bars)
      575    0.001    0.000    0.001    0.000 plotter.py:1795(image_scale)
      130    0.000    0.000    0.000    0.000 renderer.py:426(camera)
      610    0.001    0.000    0.001    0.000 renderer.py:758(actors)
       10    0.000    0.000    0.000    0.000 renderers.py:220(<listcomp>)
       20    0.000    0.000    0.000    0.000 renderer.py:3437(legend)
       30    0.000    0.000    0.000    0.000 renderers.py:514(shadow_renderer)
        5    0.000    0.000    0.000    0.000 renderers.py:646(__del__)
       30    0.000    0.000    0.000    0.000 themes.py:326(ambient)
       30    0.000    0.000    0.000    0.000 themes.py:351(diffuse)
       30    0.000    0.000    0.000    0.000 themes.py:377(specular)
       30    0.000    0.000    0.000    0.000 themes.py:401(specular_power)
       10    0.000    0.000    0.000    0.000 plotter.py:1698(window_size)
       10    0.000    0.000    0.004    0.000 render_window_interactor.py:345(update_style)
       65    0.000    0.000    0.000    0.000 themes.py:233(__init__)
      560    0.002    0.000    0.006    0.000 plotter.py:1510(actors)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:61(<dictcomp>)
       20    0.000    0.000    0.000    0.000 plotter.py:1581(_scalar_bar_slots)
       10    0.000    0.000    0.000    0.000 plotter.py:1591(_scalar_bar_slot_lookup)
       10    0.000    0.000    0.001    0.000 plotter.py:1652(camera_position)
        5    0.000    0.000    0.001    0.000 plotter.py:1656(background_color)
       10    0.000    0.000    0.000    0.000 renderer.py:303(camera_set)
     2400    0.003    0.000    0.003    0.000 renderers.py:289(__iter__)
      670    0.001    0.000    0.001    0.000 renderers.py:326(active_renderer)
       10    0.000    0.000    0.004    0.000 plotter.py:2084(enable_trackball_style)
        5    0.001    0.000    0.002    0.000 plotter.py:5185(remove_scalar_bar)
       10    0.000    0.000    0.001    0.000 plotter.py:5804(set_background)
      565    0.002    0.000    0.002    0.000 render_window_interactor.py:926(get_desired_update_rate)
      570    0.001    0.000    0.001    0.000 render_window_interactor.py:997(initialized)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:1032(picker)
       30    0.000    0.000    0.000    0.000 renderer.py:296(camera_set)
       10    0.000    0.000    0.000    0.000 renderer.py:406(<listcomp>)
       20    0.000    0.000    0.000    0.000 renderer.py:419(reset_camera_clipping_range)
       20    0.000    0.000    0.000    0.000 renderers.py:285(__len__)
     1135    0.004    0.000    0.007    0.000 renderers.py:412(on_plotter_render)
       10    0.000    0.000    0.000    0.000 renderer.py:3194(__del__)
       20    0.000    0.000    0.000    0.000 render_passes.py:111(deep_clean)
        5    0.000    0.000    0.007    0.001 plotter.py:6063(__del__)
        1    0.000    0.000    0.002    0.002 render_window_interactor.py:1135(_make_class)
      130    0.000    0.000    0.000    0.000 themes.py:1075(__init__)
       10    0.000    0.000    0.004    0.000 render_window_interactor.py:425(enable_trackball_style)
       20    0.000    0.000    0.000    0.000 renderer.py:307(set_color_cycler)
     1135    0.001    0.000    0.001    0.000 renderer.py:3149(on_plotter_render)
      130    0.000    0.000    0.000    0.000 themes.py:1140(cap_opacity)
       10    0.000    0.000    0.000    0.000 scalar_bars.py:24(__init__)
       65    0.000    0.000    0.007    0.000 themes.py:544(__init__)
       65    0.000    0.000    0.008    0.000 themes.py:921(__init__)
        5    0.000    0.000    0.000    0.000 renderer.py:502(background_color)
        5    0.000    0.000    0.000    0.000 scalar_bars.py:32(clear)
       10    0.000    0.000    0.000    0.000 renderer.py:2069(lights)
       30    0.000    0.000    0.000    0.000 render_passes.py:105(_renderer)
      130    0.000    0.000    0.000    0.000 themes.py:677(__init__)
        5    0.000    0.000    0.000    0.000 themes.py:999(title_size)
       10    0.000    0.000    0.000    0.000 themes.py:1019(label_size)
       20    0.000    0.000    0.000    0.000 render_passes.py:40(__init__)
        5    0.000    0.000    0.000    0.000 renderers.py:509(remove_all_lights)
        5    0.000    0.000    0.000    0.000 scalar_bars.py:132(__len__)
       30    0.000    0.000    0.000    0.000 themes.py:243(interpolation)
       65    0.000    0.000    0.000    0.000 themes.py:461(__init__)
      130    0.000    0.000    0.000    0.000 themes.py:695(width)
      130    0.000    0.000    0.000    0.000 themes.py:711(height)
      130    0.000    0.000    0.000    0.000 themes.py:727(position_x)
      130    0.000    0.000    0.000    0.000 themes.py:743(position_y)
       10    0.000    0.000    0.001    0.000 themes.py:817(x_color)
       10    0.000    0.000    0.001    0.000 themes.py:832(y_color)
       10    0.000    0.000    0.001    0.000 themes.py:847(z_color)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        5    0.000    0.000    0.013    0.003 themes.py:2988(__init__)
       10    0.000    0.000    0.000    0.000 widgets.py:68(__init__)
        4    0.000    0.000    0.110    0.027 Utilities.py:36(get_node_numbers_between_points)
       10    0.000    0.000    0.000    0.000 backend_qt.py:797(set_history_buttons)
       10    0.000    0.000    0.000    0.000 themes.py:498(enabled)
       15    0.000    0.000    0.000    0.000 themes.py:552(enabled)
        5    0.000    0.000    0.000    0.000 themes.py:683(width)
        5    0.000    0.000    0.000    0.000 themes.py:699(height)
        5    0.000    0.000    0.000    0.000 themes.py:715(position_x)
        5    0.000    0.000    0.000    0.000 themes.py:731(position_y)
        5    0.000    0.000    0.000    0.000 themes.py:945(family)
        5    0.000    0.000    0.000    0.000 themes.py:986(title_size)
        5    0.000    0.000    0.000    0.000 themes.py:1006(label_size)
       10    0.000    0.000    0.000    0.000 themes.py:1026(color)
        5    0.000    0.000    0.000    0.000 themes.py:1041(fmt)
      130    0.000    0.000    0.000    0.000 themes.py:1092(name)
       10    0.000    0.000    0.000    0.000 themes.py:1631(hidden_line_removal)
       15    0.000    0.000    0.000    0.000 themes.py:1658(interpolate_before_map)
       30    0.000    0.000    0.000    0.000 themes.py:1716(opacity)
       30    0.000    0.000    0.000    0.000 themes.py:1790(background)
        1    0.000    0.000    0.000    0.000 Hexagonal.py:7(Hexagonal)
        5    0.000    0.000    0.000    0.000 themes.py:965(family)
        5    0.000    0.000    0.000    0.000 themes.py:982(size)
       10    0.000    0.000    0.001    0.000 themes.py:1037(color)
      130    0.000    0.000    0.000    0.000 themes.py:1108(cap_width)
      130    0.000    0.000    0.000    0.000 themes.py:1124(cap_length)
      130    0.000    0.000    0.012    0.000 themes.py:1156(tube_color)
      130    0.000    0.000    0.000    0.000 themes.py:1172(tube_width)
      130    0.000    0.000    0.012    0.000 themes.py:1188(slider_color)
      130    0.000    0.000    0.000    0.000 themes.py:1204(slider_width)
      130    0.000    0.000    0.000    0.000 themes.py:1220(slider_length)
       10    0.000    0.000    0.001    0.000 themes.py:1803(background)
       10    0.000    0.000    0.001    0.000 themes.py:2116(color)
       10    0.000    0.000    0.001    0.000 themes.py:2190(edge_color)
       10    0.000    0.000    0.001    0.000 themes.py:2238(outline_color)
       10    0.000    0.000    0.000    0.000 themes.py:2359(show_edges)
        5    0.000    0.000    0.000    0.000 widgets.py:206(clear_box_widgets)
        5    0.000    0.000    0.000    0.000 widgets.py:555(clear_plane_widgets)
       10    0.000    0.000    0.000    0.000 themes.py:2085(cmap)
     2310    0.001    0.000    0.002    0.000 Hexagonal.py:58(Hex)
       10    0.000    0.000    0.000    0.000 themes.py:1963(notebook)
       10    0.000    0.000    0.000    0.000 themes.py:2010(image_scale)
       65    0.000    0.000    0.000    0.000 themes.py:2022(font)
       50    0.000    0.000    0.000    0.000 themes.py:2092(color)
       20    0.000    0.000    0.000    0.000 themes.py:2120(color_cycler)
       15    0.000    0.000    0.000    0.000 themes.py:2158(nan_color)
       45    0.000    0.000    0.000    0.000 themes.py:2176(edge_color)
       15    0.000    0.000    0.000    0.000 themes.py:2194(line_width)
       30    0.000    0.000    0.000    0.000 themes.py:2210(point_size)
        5    0.000    0.000    0.000    0.000 themes.py:2258(colorbar_orientation)
       20    0.000    0.000    0.000    0.000 themes.py:2278(colorbar_horizontal)
       15    0.000    0.000    0.000    0.000 themes.py:2327(show_scalar_bar)
       30    0.000    0.000    0.000    0.000 themes.py:2345(show_edges)
       15    0.000    0.000    0.000    0.000 themes.py:2363(show_vertices)
       15    0.000    0.000    0.000    0.000 themes.py:2381(lighting)
       30    0.000    0.000    0.000    0.000 themes.py:2398(interactive)
       45    0.000    0.000    0.000    0.000 themes.py:2415(render_points_as_spheres)
       15    0.000    0.000    0.000    0.000 themes.py:2432(render_lines_as_tubes)
       15    0.000    0.000    0.000    0.000 themes.py:2449(transparent_background)
       10    0.000    0.000    0.000    0.000 themes.py:2467(title)
       20    0.000    0.000    0.000    0.000 themes.py:2487(anti_aliasing)
       10    0.000    0.000    0.000    0.000 themes.py:2523(multi_samples)
       15    0.000    0.000    0.000    0.000 themes.py:2600(smooth_shading)
       10    0.000    0.000    0.000    0.000 themes.py:2618(depth_peeling)
       15    0.000    0.000    0.000    0.000 themes.py:2641(silhouette)
       30    0.000    0.000    0.000    0.000 themes.py:2674(axes)
       10    0.000    0.000    0.000    0.000 themes.py:2780(name)
       15    0.000    0.000    0.000    0.000 themes.py:2856(split_sharp_edges)
       15    0.000    0.000    0.000    0.000 themes.py:2885(sharp_edges_feature_angle)
      150    0.000    0.000    0.000    0.000 themes.py:2907(lighting_params)
        1    0.000    0.000    0.000    0.000 figureoptions.py:1(<module>)
       30    0.000    0.000    0.000    0.000 algorithms.py:63(set_algorithm_input)
      570    0.015    0.000    6.306    0.011 regression.py:67(run_image_filter)
      150    0.000    0.000    0.001    0.000 lights.py:579(_check_actor)
       40    0.000    0.000    0.000    0.000 camera.py:103(is_set)
       50    0.000    0.000    0.000    0.000 lights.py:1219(add_renderer)
